Location,TimeFrame,DataFormat,Data
Colorado,2007,Percent,0.39465
Colorado,2006,Percent,0.33677
Colorado,2005,Percent,0.27807
Colorado,2004,Percent,0.24014
Colorado,2008,Percent,0.5357
Colorado,2009,Percent,0.598
Colorado,2010,Percent,0.64019
Colorado,2011,Percent,0.672
Colorado,2012,Percent,0.695
Colorado,2013,Percent,0.70263
Colorado,2014,Percent,0.74118
ACADEMY 20,2007,Percent,0.39159
ACADEMY 20,2006,Percent,0.35364
ACADEMY 20,2005,Percent,0.26709
ACADEMY 20,2004,Percent,0.30201
ACADEMY 20,2008,Percent,0.38456
ACADEMY 20,2009,Percent,0.39
ACADEMY 20,2010,Percent,0.43628
ACADEMY 20,2011,Percent,0.489
ACADEMY 20,2012,Percent,0.47883
ACADEMY 20,2013,Percent,0.48774
ACADEMY 20,2014,Percent,0.49022
AGATE 300,2007,Percent,1
AGATE 300,2006,Percent,#DIV/0!
ARCHULETA COUNTY 50 JT,2014,Percent,0.863
ARICKAREE R-2,2007,Percent,N/A
ARICKAREE R-2,2006,Percent,0.125
AGUILAR REORGANIZED 6,2012,Percent,0.53846
AGUILAR REORGANIZED 6,2013,Percent,0.5
AGUILAR REORGANIZED 6,2014,Percent,0.5
AKRON R-1,2010,Percent,1
AKRON R-1,2011,Percent,0.941
AKRON R-1,2012,Percent,0.96774
BOULDER VALLEY RE 2,2012,Percent,0.22955
BOULDER VALLEY RE 2,2013,Percent,N/A
EAST YUMA COUNTY RJ-2,2010,Percent,N/A
EAST YUMA COUNTY RJ-2,2011,Percent,N/A
PARK COUNTY RE-2,2012,Percent,0.68966
PAWNEE RE-12,2012,Percent,1
WOODLIN R-104,2014,Percent,0.8
WRAY SCHOOL DISTRICT RD-2,2014,Percent,0.891
