Location,Race Ethnicity,TimeFrame,DataFormat,Data
AGATE 300,All Students,2011,Percent,0.68
AGATE 300,Asian,2011,Percent,0.8169
AGATE 300,Black,2011,Percent,0.4246
AGATE 300,Hawaiian/Pacific Islander,2011,Percent,0.5686
AGATE 300,Hispanic,2011,Percent,0.5681
AGATE 300,Native American,2011,Percent,0.6143
AGATE 300,Two or more,2011,Percent,0.6772
AGATE 300,White,2011,Percent,0.7065
AGATE 300,All Students,2012,Percent,0.6894
AGATE 300,Asian,2012,Percent,0.8182
AGATE 300,Black,2012,Percent,0.4248
AGATE 300,Hawaiian/Pacific Islander,2012,Percent,0.5714
AGATE 300,Hispanic,2012,Percent,0.5722
AGATE 300,Native American,2012,Percent,0.5714
AGATE 300,Two or more,2012,Percent,0.6899
AGATE 300,White,2012,Percent,0.7135
AGATE 300,All Students,2013,Percent,0.69683
AGATE 300,Asian,2013,Percent,0.8053
AGATE 300,Black,2013,Percent,0.4404
AGATE 300,Hawaiian/Pacific Islander,2013,Percent,0.6833
AGATE 300,Hispanic,2013,Percent,0.5883
AGATE 300,Native American,2013,Percent,0.5932
AGATE 300,Two or more,2013,Percent,0.6967
AGATE 300,White,2013,Percent,0.7208
AGATE 300,All Students,2014,Percent,0.69944
AGATE 300,Asian,2014,Percent,0.8
AGATE 300,Black,2014,Percent,0.4205
AGATE 300,Hawaiian/Pacific Islander,2014,Percent,0.6818
AGATE 300,Hispanic,2014,Percent,0.6048
AGATE 300,Native American,2014,Percent,0.5439
AGATE 300,Two or more,2014,Percent,0.6932
AGATE 300,White,2014,Percent,0.723
ACADEMY 20,All Students,2011,Percent,0.68
ACADEMY 20,Asian,2011,Percent,0.8169
ACADEMY 20,Black,2011,Percent,0.4246
ACADEMY 20,Hawaiian/Pacific Islander,2011,Percent,0.5686
ACADEMY 20,Hispanic,2011,Percent,0.5681
ACADEMY 20,Native American,2011,Percent,0.6143
ACADEMY 20,Two or more,2011,Percent,0.6772
ACADEMY 20,White,2011,Percent,0.7065
ACADEMY 20,All Students,2012,Percent,0.6894
ACADEMY 20,Asian,2012,Percent,0.8182
ACADEMY 20,Black,2012,Percent,0.4248
ACADEMY 20,Hawaiian/Pacific Islander,2012,Percent,0.5714
ACADEMY 20,Hispanic,2012,Percent,0.5722
ACADEMY 20,Native American,2012,Percent,0.5714
ACADEMY 20,Two or more,2012,Percent,0.6899
ACADEMY 20,White,2012,Percent,0.7135
ACADEMY 20,All Students,2013,Percent,0.69683
ACADEMY 20,Asian,2013,Percent,0.8053
ACADEMY 20,Black,2013,Percent,0.4404
ACADEMY 20,Hawaiian/Pacific Islander,2013,Percent,0.6833
ACADEMY 20,Hispanic,2013,Percent,0.5883
ACADEMY 20,Native American,2013,Percent,0.5932
ACADEMY 20,Two or more,2013,Percent,0.6967
ACADEMY 20,White,2013,Percent,0.7208
ACADEMY 20,All Students,2014,Percent,0.69944
ACADEMY 20,Asian,2014,Percent,0.8
ACADEMY 20,Black,2014,Percent,0.4205
ACADEMY 20,Hawaiian/Pacific Islander,2014,Percent,0.6818
ACADEMY 20,Hispanic,2014,Percent,0.6048
ACADEMY 20,Native American,2014,Percent,0.5439
ACADEMY 20,Two or more,2014,Percent,0.6932
ACADEMY 20,White,2014,Percent,0.723
